speech,ευρεία_κατηγορία,prediction
"Αυτές τις εκφράσεις εσείς τις χρησιμοποιείτε και σας τις χαρίζω.Λέγω λοιπόν, υπάρχει το δεύτερο θέμα: Με το άρθρο 11 μεθοδεύουμε το να μην έλθει. Μεθοδεύουμε το να του συγχωρήσουμε να μη έλθει να καταθέσει.Πρώτον, επί του ουσιαστικού θέματος: Προσωπικώς έστειλα τρία έγγραφα ζητώντας από τους Αμερικανούς και προτείνοντας ορισμένες λύσεις, να επιτραπεί να έλθει. Το αυτό έκαναν και οι κατήγοροι. Όμως μεθοδεύουμε τον τρόπο με το άρθρο 11 να μην καταθέσει γιατί λέμε αν κληθεί ή δεν μπορέσει να έλθει και τότε θα διαβαστεί η κατάθεσή του στην προδικασία, αυτό είναι παραβίαση των κανόνων της Δικονομίας. Αλλά δεν διάβασε το άρθρο 365. Στις περιπτώσεις που είναι αδύνατη η εμφάνιση ενός μάρτυρα στο ακροατήριο εξ αιτίας θανάτου, γήρατος, μακράς και σοβαράς ασθένειας, διαμονής στο εξωτερικό ή άλλου εξαιρετικού σοβαρού κωλύματος ή σε όσες άλλες περιπτώσεις ορίζει ο νόμος, διαβάζεται στο ακροατήριο, αν υποβληθεί αίτηση, η ένορκη κατάθεσή του που δόθηκε στην προδικασία, διαφορετικά ακυρώνεται η διαδικασία. Συνεπώς δεν χρειάστηκε να θεσπίσουμε καμία διάταξη την οποία περιλαμβάνει η ίδια η Δικονομία.Πέρα απ` αυτό, η διάταξη που έχουμε εμείς στην παράγραφο 11 δεν έχει καμία σχέση με το θέμα. Η διάταξη που έχουμε στο άρθρο 11 αφορά την περίπτωση κατά την οποία μάρτυς κληθείς και καταθέσας -το είπα περίπου 10 φορές- μετ` αναβολήν τίθεται θέμα επίσης να εξεταστεί, οπότε αν εξητάσθη επ` ακροατηρίω την πρώτη φορά και οι συνήγοροι είχαν τη δυνατότητα να κάνουν ερωτήσεις -σύμφωνα άλλωστε και με τις διατάξεις της Συμβάσεως της Ρώμης, που υπαινίχθηκα σαφώς- τότε το δικαστήριο μπορεί να κρίνει να μην έλθει και να διαβάσουν την κατάθεσή του.Πέραν όλων αυτών ο ίδιος ο Άρειος Πάγος έχει αποφανθεί ότι μπορεί να αναγιγνώσκεται η κατάθεσή του στην προδικασία χωρίς αυτό να δημιουργεί πρόβλημα αναιρέσεως. Ούτε λοιπόν αυτό στέκεται, από όσα μας είπε, και από πλευράς νομικής και από πλευράς ουσιαστικής ο κ. Τσοβόλας.Και μας είπε το τρίτο: Θα δημοσιεύσετε το νόμο, επειδή επίκειται η δίκη;Πρώτον, ο νόμος δεν έχει καμία σχέση με τη δίκη. Εκατό φορές το είπα και το ξανατονίζω.Δεύτερον, δεν είναι η Κυβέρνηση αρμοδία για τη δημοσίευση του νόμου. Τρίτο νομικό σας λάθος. Είναι ο Πρόεδρος της Δημοκρατίας ο οποίος εκδίδει και δημοσιεύει τους νόμους. Κατά συνέπεια εμείς μεν υποχρέωση έχουμε άμα τη ψηφίσει του νόμου να τον αποστείλουμε στον Πρόεδρο της Δημοκρατίας ο οποίος εντός του πλαισίου του Συντάγματος, αποφασίζει για τη δημοσίευση.Τίποτε λοιπόν απ` όσα μας είπε δεν στέκεται και το πυροτέχνημα θεωρούμε ότι πήγε χαμένο.",τοποθέτηση,τοποθέτηση
Δεν έχετε το λόγο και δεν γράφονται στα Πρακτικά τίποτα από αυτά που λέει ο κύριος συνάδελφος. Ο κ. Κοκελίδης έχει το λόγο.,διαδικασία,διαδικασία
"Μα, σας είπα. Δουλεύει ένας γενικός γιατρός, ένας αγροτικός και μία νοσηλεύτρια. Αυτή είναι η εικόνα που έχω, εκτός αν είναι ανακριβής.",τοποθέτηση,ερώτηση
Αυτά είναι τραγικά πράγματα!,τοποθέτηση,τοποθέτηση
"Όπως αναπτύξαμε και χθές στην επιτροπή η Κυβέρνηση εκτιμά ότι το νομοσχέδιο αυτό είναι και επείγον και ιδιαίτερης σημασίας, διότι συνδέεται με την ενεργειακή πολιτική της Χώρας, με την αξιοποίηση του φυσικού αερίου, που πρέπει το ταχύτερον να μπεί μπροστά. Το Σύνταγμα και ο Κανονισμός της Βουλής προβλέπουν με ποιές προϋποθέσεις αυτή η διαδικασία εγκρίνεται. Ετηρήθησαν απαρεγκλίτως αυτές οι προϋποθέσεις του Κανονισμού και απορώ πως οι κύριοι συνάδελφοι, θεωρούν εκ προοιμίου ως καταχρηστική την οποιαδήποτε χρήση των διατάξεων του Συντάγματος και του Κανονισμού της Βουλής. Και θα ήθελα μία τελευταία παρατήρηση. Οι κύριοι συνάδελφοι κόπτονται ότι δήθεν δεν υπάρχει επαρκής χρόνος με τη διαδικασία αυτή για να συζητηθεί το νομοσχέδιο. Θα σημειώσω ότι χθές καταναλώθηκε ο περισσότερος χρόνος που προβλέπεται από τη διαδικασία για αντιμετώπιση ανύπαρκτων διαδικαστικών θεμάτων, που έθετε η αντιπολίτευση, που καθόλου δεν ενδιαφέρθηκε για την ουσία. Το ίδιο επιδιώκεται και τώρα εις βάρος του χρόνου που η διαδικασία προβλέπει, ώστε να γίνει πλήρης συζήτηση επι της ουσίας και επι των διατάξεων του νομοσχεδίου. Παρακαλώ, κύριε Πρόεδρε, να προχωρήσουμε στη συζήτηση τηρώντας απαρεγκλίτως τον Κανονισμό.",τοποθέτηση,τοποθέτηση
Τώρα αυτά που μας λέτε είναι για το φάρμακο;,τοποθέτηση,ερώτηση
"Κύριε Παπαδημούλη, σας παρακαλώ, αφήστε με να ολοκληρώσω και τη δική μου τοποθέτηση. Τοποθετήθηκε ο εκπρόσωπος του κόμματός σας.",τοποθέτηση,διαδικασία
Έχει δοθεί η έκθεση της επιτροπής για τα ναρκωτικά.,ενημέρωση,ανακοίνωση
"Κύριε Πρόεδρε, επιλέξατε να γίνει η ψηφοφορία, μόνο με την τοποθέτηση του κάθε Βουλευτού επί όλων των άρθρων. Γιατί δεν είναι μόνο η ονομαστική ψηφοφορία που έκαναν οι Βουλευτές της Νέας Δημοκρατίας, είναι και η ονομαστική ψηφοφορία που έκαναν οι Βουλευτές του Κομμουνιστικού Κόμματος, όπου σε άλλα συμπίπτουμε, σε άλλα, επίσης, από αυτά που δεν προτείνουμε εμείς και προτείνει το Κομμουνιστικό Κόμμα λέμε «ΟΧΙ» και σε άλλα λέμε «ΝΑΙ».Να επαναλάβω από την αρχή, για να γίνει πιο κατανοητό.",τοποθέτηση,τοποθέτηση
"Ναι, αλλά μη με προκαλέσει να πω άλλες δύο εγώ. Δεν θα τελειώσουμε τότε ποτέ.",τοποθέτηση,τοποθέτηση
"Ποιον ρωτάτε, κύριε Πρόεδρε; Τον εαυτό σας ρωτάτε;",τοποθέτηση,ερώτηση
"Από κει και ύστερα τα 7 από τα 11 μέλη προσέφυγαν.Δεν είναι της αρμοδιότητός σας, κύριε Υπουργέ, και βεβαίως θα μας απαντήσει ο κύριος Υπουργός Προεδρίας. Αλλά τώρα είναι ανάγκη να μιλήσουμε πολιτικά.Είναι ολοφάνερο, ότι πίσω από αυτή τη διεύρυνση επιθυμούσε η Κυβέρνηση να αποκτήσει τον απόλυτο έλεγχο. """"Τα 11 μέλη, μας είναι πολύ στενά και δεν έχουμε τον απόλυτο έλεγχο. Έχουμε την επιτροπή που πρέπει να πάρουμε αποφάσεις με 6 : 5. Αδύνατο."""" Και καλό είναι να ακούγεται και στην Αίθουσα και πέραν της Αιθούσης ότι οι μειοψηφίες οι ισχυρότατες πρέπει να ακούγονται και να συμβάλλουν στη διαμόρφωση των αποφάσεων και των οργάνων. Κάνατε τη διεύρυνση με τους 19 και χάρη στους αξιολογότατους -για τα δικά τους- θρησκευτικούς ηγέτες και -περί τα δικά τους- δικαστικούς, γιατί δεν έχουν καμιά γνώση του θέματος, εγώ δεν άκουσα να διευρύνεται αυτό το τηλεοπτικό συμβούλιο με περισσότερους εκπροσώπους, από την ΕΣΗΑ π.χ. που είναι η καθ' ύλην αρμόδια.Και παρακαλώ τον κ. Κοραχάη, διαπρεπέστατο δημοσιογράφο και χρόνια ολόκληρα Πρόεδρο της Ενώσεως Συντακτών, να υψώσει τη φωνή του και να τα καταγγείλει. Και ας μην πούμε τη λέξη καταγγείλει, αλλά να μας δώσει και εκείνος από την πλευρά του Βουλευτή της Πλειοψηφίας και του αρμοδίου ανθρώπου τη γνώμη του ώστε ολόκληρη η Βουλή να σχηματίσει γνώμη, πέραν των διαχωριστικών γραμμών.Θα φύγει η Κυβέρνηση και όταν θα έλθει η άλλη -και δεν το λέω από αντιπολιτευτική διάθεση γιατί όλοι γνωρίζουμε ότι σε κάποιο χρονικό σημείο αυτό θα συμβεί- θα σας παρακολουθήσει στα βήματά σας και θα καθιερώσει και εκείνη την κομματικότητα στην τηλεόραση. Και η μεθεπόμενη θα γκρεμίσει ό,τι έχει δημιουργήσει ως κομματικό καθεστώς η μεσολαβούσα. Πότε θα βγούμε από αυτό το φαύλο κύκλο, κύριε Υπουργέ;Μας μιλάτε για νέες ιδέες, για εκσυγχρονισμούς και ορίζοντες. Ποιους ορίζοντες; Έχουμε στενέψει τους ορίζοντες στα ελάχιστα κομματικά μας περιθώρια, καμιά φορά και στα περιθώρια της Ηλείας. Φέρνω ένα παράδειγμα που δεν αναφέρεται σε σας, αλλά θα ήθελα να το πω με την ευκαιρία που είσθε από κει. Στα στενότατα κομματικά μας πλαίσια π.χ. της Κορινθίας, της περιοχής του κ. Ποττάκη ή της Θεσσαλονίκης.Πότε θα ανασάνει αυτός ο Τόπος; Ανάσανε μια στιγμή, όταν δημιουργούσαμε ένα Ραδιοτηλεοπτικό Συμβούλιο, που εκπροσωπούνταν όλες οι Παρατάξεις -δεν σας αρκούσε αυτό;- τρεις από το πρώτο κόμμα, δύο από το δεύτερο, ένας από το τρίτο. Και εν τω μεταξύ συμμετοχή και εκπροσώπων των επαγγελματικών οργανώσεων των δημοσιογράφων και του Τ.Ε.Ε., ραδιοτηλεοπτικά μέσα, ηλεκτρονικά ήταν αυτά και έπρεπε να υπάρχουν. Μπήκε κατά την άποψή σας και η ΚΕΔΚΕ αλλά μέχρι τους 19 προς Θεού!Το αποτέλεσμα αφού έγιναν 19 και δυσλειτουργούν, γιατί και ο Πρόεδρος που εκλέξατε είναι στο Λονδίνο και δεν είναι στην Αθήνα, ας πάμε σε μια πενταμελή εκτελεστική επιτροπή.Ξέρετε κάτι; Εισηγηθείτε, κύριε Υπουργέ της Δικαιοσύνης, επειδή σεις δεν θα υπερασπισθείτε τη δεύτερη, στον κύριο Υπουργό Προεδρίας να εισηγηθεί εκείνος την κυβερνητική άποψη: Άρθρο μόνο, τα κρατικά μέσα τηλεοράσεως και ραδιοφωνίας υπάγονται στον ασφυκτικό κομματικό έλεγχο. Πέστε το. Ας αφήσουμε το φύλλο συκής, ας αφήσουμε την υποκρισία, ας αφήσουμε αυτού του είδους την προσβολή στο κοινό αίσθημα. Πάρτε την ευθύνη σας. Να μη λέγεται """"Ελληνική Ραδιοφωνία Τηλεόραση"""", να λέγεται """"Κομματική Ραδιοφωνία Τηλεόραση"""". Και αν θέλει το ΠΑΣΟΚ να πάρει και εκείνο τις ευθύνες του, γιατί και στα χρόνια τα δικά σας, αγαπητοί φίλοι, δεν ήταν λίγες οι αιτιάσεις, ήταν πάρα πολλές οι αιτιάσεις. Το ξέρετε πάρα πολύ καλά.ΣΕΛΙΔΑ 6264Να είναι πράσινη τηλεόραση, να είναι γαλάζια η τηλεόραση, να γίνει κόκκινη; Έχουμε εξ άλλου τον γαλάζιο ή τον πράσινο αυριανισμό, αποκτήσαμε και τον κόκκινο αυριανισμό. Να αποφασίσουμε ότι στο όνομα του αύριο θα χαντακώσουμε τούτο τον Τόπο. Δεν υπάρχει καμία αντίρρηση να το πούμε όμως καθαρά, ότι αυτό είναι το παιχνίδι το οποίο παίζουμε. Να το πούμε καθαρά. Διότι από κει και ύστερα, μην έρχεσθε και με ύφος ανθρώπου ο οποίος δεν γνωρίζει και ο οποίος βεβαίως τηρεί τα συμπεφωνημένα μεταθέτετε την ευθύνη αλλού.Όχι, κύριε Κανελλόπουλε. Είσθε ευθύς άνθρωπος. Εγώ περιμένω από σας να εγερθείτε σε κάποια στιγμή και να πείτε ότι αυτό -βαφτίστε το όπως θέλετε, εγώ το λέω τερατούργημα- δεν έχει καμία σχέση με κείνο που αποφάσισε και κατέθεσε η Κυβέρνηση Τζαννετάκη. Δεν έχει καμία θέση. Σας καλούμε να το αποσύρετε. Καλούμε επίσης την Κυβέρνηση να πάρει την ευθύνη της για να πει ότι, επιθυμώ να καθιερώσω την κομματική τηλεόραση, και να αναλάβει και την ευθύνη της και να μάθουμε σε τούτο τον Τόπο να λέμε τις αλήθειες-αλήθειες, και τις απάτες-απάτες, και τα απατηλά-απατηλά, και να ξέρει ο καθένας πώς τοποθετείται απέναντι σε όλα αυτά.Καταλήξατε να κατασκευάσετε μία κομματική τηλεόραση και ένα κομματικό ραδιόφωνο τη στιγμή που αυτός ο Τόπος έχει ανάγκη από την άνεση της επικοινωνίας. Και τα κάνετε όλα αυτά λέγοντας ότι η σκόπευσή σας είναι να σεβαστείτε μεγάλες αρχές.Λέγει η σχετική έκθεση στα άρθρα 27 και 28 """"η εξασφάλιση της ελευθερίας, της εκφράσεως και της πολυφωνίας στα ραδιοτηλεοπτικά μέσα υπέρ της οποίας τάσσεται ανεπιφύλακτα η κυβέρνηση"""". Τ' ακούσατε, κύριε Αντιπρόεδρε της Κυβέρνησης;",τοποθέτηση,τοποθέτηση
